, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
0,Śródmieście,1,27.78,1,220000,2,1,"29-go Listopada 3, Warsaw, Poland",2017,
2,Śródmieście,1,50.87,1,540000,3,1,"Al. Armii Ludowej 6, Warsaw, Poland",2017,"6, Aleja Armii Ludowej, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-571, Polska"
3,Śródmieście,1,49.9,1,560000,3,1,"Al. Jana Pawła II 80, Warsaw, Poland",2017,"80, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
4,Śródmieście,1,52.5,1,565000,2,1,"Al. Jana Pawła II 80, Warsaw, Poland",2017,"80, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
5,Śródmieście,1,38.8,1,380000,2,1,"Al. Jana Pawła II 26, Warsaw, Poland",2017,"Żabka, 26, Aleja Jana Pawła II, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-133, Polska"
6,Śródmieście,1,98.16,1,2750000,3,1,"Al. Przyjaciół 6, Warsaw, Poland",2017,"6, Aleja Przyjaciół, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-565, Polska"
7,Śródmieście,1,34.06,1,395000,2,1,"Al. Solidarności 66, Warsaw, Poland",2017,"Carrefour Express, 66, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-240, Polska"
8,Śródmieście,1,65.62,1,615000,3,1,"Al. Solidarności 95/99, Warsaw, Poland",2017,"95/99, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
9,Śródmieście,1,63.16,1,650000,3,1,"Al. Solidarności 95/99, Warsaw, Poland",2017,"95/99, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
10,Śródmieście,1,52.83,1,495000,3,1,"Aleja 3 Maja 7, Warsaw, Poland",2017,"7, Aleja 3 Maja, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-401, Polska"
11,Śródmieście,1,36.15,1,372500,4,1,"Aleja Armii Ludowej 4, Warsaw, Poland",2017,"4, Aleja Armii Ludowej, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-571, Polska"
12,Śródmieście,1,139.7,1,1700000,4,1,"Aleja Jana Pawła II 80, Warsaw, Poland",2017,"80, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
13,Śródmieście,1,46.03,1,450000,3,1,"Aleja Jana Pawła II 63, Warsaw, Poland",2017,"63, Aleja Jana Pawła II, Muranów Zachodni, Nowolipki, Wola, Warszawa, województwo mazowieckie, 01-031, Polska"
14,Śródmieście,1,30.6,1,360000,1,1,"Aleja Jana Pawła II 80, Warsaw, Poland",2017,"80, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
15,Śródmieście,1,18,1,265000,1,1,"Aleja Przyjaciół 1, Warsaw, Poland",2017,"1, Aleja Przyjaciół, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-565, Polska"
16,Śródmieście,1,61.84,1,655000,3,1,"Aleja Solidarności 95/99, Warsaw, Poland",2017,"95/99, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
17,Śródmieście,1,32.99,1,444000,3,1,"Aleja Wyzwolenia 9, Warsaw, Poland",2017,"9, Aleja Wyzwolenia, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-572, Polska"
18,Śródmieście,1,29.86,1,330000,2,1,"Aleje Jerozolimskie 42, Warsaw, Poland",2017,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 50, 42, Aleje Jerozolimskie, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-024, Polska"
19,Śródmieście,1,33.45,1,409000,2,1,"Aleje Jerozolimskie 25, Warsaw, Poland",2017,"25, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-508, Polska"
20,Śródmieście,1,82.23,1,850000,4,1,"Aleje Ujazdowskie 20, Warsaw, Poland",2017,"20, Aleje Ujazdowskie, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-478, Polska"
21,Śródmieście,1,36.57,1,350000,3,1,"Andersa 13, Warsaw, Poland",2017,"Okrąglak, 13, Generała Władysława Andersa, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
22,Śródmieście,1,32,1,350000,2,1,"Andersa 10, Warsaw, Poland",2017,"10, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
23,Śródmieście,1,51,1,370000,3,1,"Andersa 26, Warsaw, Poland",2017,"26, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
24,Śródmieście,1,44.41,1,410000,3,1,"Andersa 31, Warsaw, Poland",2017,"Sebastian Żukowski, 31, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
25,Śródmieście,1,21.54,1,250000,1,1,"Andersa 16, Warsaw, Poland",2017,"16, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
26,Śródmieście,1,38.16,1,327000,2,1,"Andersa 27A, Warsaw, Poland",2017,"27A, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
27,Śródmieście,1,40.14,1,370000,3,1,"Andersa 35, Warsaw, Poland",2017,"Klub Jagielloński, 35, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
28,Śródmieście,1,48.93,1,440000,3,1,"Andersa 24, Warsaw, Poland",2017,"24, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
29,Śródmieście,1,69.69,1,550000,4,1,"Andersa 33, Warsaw, Poland",2017,"33, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
30,Śródmieście,1,53.21,1,415000,4,1,"Anielewicza M 15, Warsaw, Poland",2017,"Mordechaja Anielewicza, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-157, Polska"
31,Śródmieście,1,51.99,1,410000,3,1,"Armii Ludowej 6, Warsaw, Poland",2017,"6, Aleja Armii Ludowej, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-571, Polska"
32,Śródmieście,1,111.17,1,2100000,5,1,"Bagatela 15, Warsaw, Poland",2017,"PKO BP, 15, Bagatela, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-585, Polska"
33,Śródmieście,1,27.71,1,170000,1,1,"Bagno 3, Warsaw, Poland",2017,"3, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
34,Śródmieście,1,47.27,1,1080000,2,1,"Bagno 2, Warsaw, Poland",2017,"Atelier Residence, 2, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
35,Śródmieście,1,20.13,1,210000,1,1,"Bagno 5, Warsaw, Poland",2017,"5, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
36,Śródmieście,1,27.71,1,337500,1,1,"Bagno 7, Warsaw, Poland",2017,"7, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
37,Śródmieście,1,45.76,1,690000,2,1,"Bagno 2, Warsaw, Poland",2017,"Atelier Residence, 2, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
38,Śródmieście,1,20.13,1,285000,1,1,"Bagno 3, Warsaw, Poland",2017,"3, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
39,Śródmieście,1,27.71,1,312000,2,1,"Bagno 5, Warsaw, Poland",2017,"5, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
40,Śródmieście,1,62.01,1,650000,3,1,"Bartoszewicza 1A, Warsaw, Poland",2017,"1A, Juliana Bartoszewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-337, Polska"
41,Śródmieście,1,21.1,1,285000,1,1,"Bartoszewicza 1C, Warsaw, Poland",2017,"1C, Juliana Bartoszewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-337, Polska"
42,Śródmieście,1,71.5,1,1036770,3,1,"Bednarska 26, Warsaw, Poland",2017,"26, Bednarska, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-321, Polska"
43,Śródmieście,1,44.94,1,575000,3,1,"Bednarska 9, Warsaw, Poland",2017,"9, Bednarska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-310, Polska"
44,Śródmieście,1,58.8,1,710000,2,1,"Boduena 4, Warsaw, Poland",2017,"4, Gabriela Piotra Boduena, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-011, Polska"
45,Śródmieście,1,37.6,1,382000,2,1,"Bonifraterska 13, Warsaw, Poland",2017,"13, Bonifraterska, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska"
46,Śródmieście,1,69.76,1,660000,3,1,"Boya-Żeleńskiego T 4A, Warsaw, Poland",2017,
47,Śródmieście,1,49.45,1,670000,2,1,"Bracka 11/13, Warsaw, Poland",2017,"AMEDS Centrum Medyczne, 11/13, Bracka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-501, Polska"
48,Śródmieście,1,29.14,1,355000,2,1,"Chmielna 2, Warsaw, Poland",2017,"2, Chmielna, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-020, Polska"
49,Śródmieście,1,53.28,1,460000,3,1,"Corazziego 5, Warsaw, Poland",2017,"Pałac Corazziego, 3/5, Plac Bankowy, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-142, Polska"
50,Śródmieście,1,98.37,1,1330000,4,1,"Czackiego T 19, Warsaw, Poland",2017,"Tadeusza Czackiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-067, Polska"
51,Śródmieście,1,92.19,1,870000,4,1,"Czerwonego Krzyża 6, Warsaw, Poland",2017,"6, Czerwonego Krzyża, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-377, Polska"
52,Śródmieście,1,59.77,1,610000,3,1,"Czerwonego Krzyża 4, Warsaw, Poland",2017,"4, Czerwonego Krzyża, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-377, Polska"
53,Śródmieście,1,28.88,1,380600,2,1,"Daniłowiczowska 11, Warsaw, Poland",2017,"11, Daniłowiczowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-085, Polska"
54,Śródmieście,1,28.88,1,380600,2,1,"Daniłowiczowska 11, Warsaw, Poland",2017,"11, Daniłowiczowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-085, Polska"
55,Śródmieście,1,43.7,1,412000,4,1,"Dubois 10, Warsaw, Poland",2017,"10, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
56,Śródmieście,1,46.55,1,440000,3,1,"Dubois 8, Warsaw, Poland",2017,"8, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
57,Śródmieście,1,38.48,1,455000,2,1,"Dubois 10, Warsaw, Poland",2017,"10, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
58,Śródmieście,1,47.89,1,410000,3,1,"Dubois 8, Warsaw, Poland",2017,"8, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
59,Śródmieście,1,44.93,1,446000,3,1,"Dubois 2, Warsaw, Poland",2017,"2, Stanisława Dubois, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-196, Polska"
60,Śródmieście,1,37.8,1,285000,3,1,"Dubois 7, Warsaw, Poland",2017,"7, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-182, Polska"
61,Śródmieście,1,105.9,1,1820000,4,1,"Dynasy 18, Warsaw, Poland",2017,"18, Dynasy, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-354, Polska"
62,Śródmieście,1,62.93,1,422000,3,1,"Dzielna 5, Warsaw, Poland",2017,"Święty Apostolski Kościół Ormiański, 5, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-162, Polska"
63,Śródmieście,1,39.66,1,328000,3,1,"Dzielna 12, Warsaw, Poland",2017,"Komenda Rejonowa Policji Warszawa I - Wydział Prewencji, 12, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-162, Polska"
64,Śródmieście,1,87.27,1,825000,4,1,"Elektoralna 11, Warsaw, Poland",2017,"11, Elektoralna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-137, Polska"
65,Śródmieście,1,66.58,1,680000,3,1,"Fabryczna 21, Warsaw, Poland",2017,"21, Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
66,Śródmieście,1,83.65,1,820000,5,1,"Fabryczna 28/30, Warsaw, Poland",2017,"Kawiarnia Fabryczna, 28/30, Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
67,Śródmieście,1,46.21,1,370000,3,1,"Fabryczna 28/30, Warsaw, Poland",2017,"Kawiarnia Fabryczna, 28/30, Fabryczna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-446, Polska"
68,Śródmieście,1,80.85,1,885000,3,1,"Flory 5, Warsaw, Poland",2017,"5, Flory, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-586, Polska"
69,Śródmieście,1,41.64,1,400000,3,1,"Franciszkańska 12, Warsaw, Poland",2017,"12, Franciszkańska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-214, Polska"
70,Śródmieście,1,55.1,1,633000,4,1,"Gamerskiego 5, Warsaw, Poland",2017,"5, Tylmana Gamerskiego, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-089, Polska"
71,Śródmieście,1,35.11,1,375000,2,1,"Górskiego 4, Warsaw, Poland",2017,"Carrefour Express, 4, Wojciecha Górskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-033, Polska"
72,Śródmieście,1,40,1,352000,3,1,"Graniczna 4, Warsaw, Poland",2017,"4, Graniczna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-130, Polska"
